z_0,z_1,z_2,z_3
-7.244242431127024,4.125832391568497,-1.1888399055709438,-6.139036206556792
-6.1031785637660825,2.926702402324389,-8.936105260347286,4.587265452026641
-1.9297123353726497,6.418954060843172,-2.5877095881642687,-4.06545023990421
3.391609313016801,-3.0206160526000865,3.4614547855692113,2.6300353292819536
-3.3767623920033545,-0.6540950152136515,-3.154312808208283,-8.518811890624299
0.6486724317672488,1.9241198564459578,2.8309360527734664,1.9411701005941644
-3.85406824992599,5.250189694268813,-4.579659026337927,1.6121546846445236
-4.88641457494541,3.1397009239465747,2.259782135962349,-1.2880185327765368
-0.831134203969858,0.6226043260961888,-3.8456046687064633,-3.0705215996118866
1.4016351267279294,-1.5089225147240855,-4.714416606567743,-4.138693381677075
-8.744757033566119,5.836663959194898,-12.797235813609266,2.914041153909473
1.9815511349653314,2.803895794674514,-7.031396402644396,-2.8661046675915447
-8.2569390364101,-3.033374154122796,-4.926411097633892,0.7906550161753723
-0.7201164188100526,-2.309937822701086,5.445078523720322,0.2999528695098112
-8.703563062750444,0.3336633153870331,-4.912529108228098,-3.472358427642323
-4.192943038140032,9.980392529787265,-6.598091762026743,-12.75443949183953
0.4940689651214887,3.746056286696711,-1.9270531677802933,-7.042440872863075
-2.733336724103882,5.084006520303099,-0.5061578720303498,-9.93573116994692
-9.101902599143873,5.671345938907037,-2.9842213299790306,-2.4723025181519973
-7.8815274731568445,-0.5125371030709956,-8.14165736096643,-3.4423635650722098
5.297157190804364,-0.8941224188707075,5.292148312202372,-3.751709300737396
1.563098765571128,1.1351859812410214,-6.889437754938847,-0.07459180816938038
-0.8457457874248712,-3.266325321130779,6.24505184604542,3.733430858195983
-1.2663519385564528,-4.197568158548502,0.7372017101717258,-5.293294022161432
6.769891540045712,-2.440147604413139,2.931805838001095,-2.1921231079651404
1.9522365388655754,4.675501393892089,2.0162451309252427,-0.9948559234570183
-8.401905495100642,3.033386595035733,-9.008159918028978,2.9001634292142295
-6.88886969037244,-1.4621843456576173,1.8654700050698168,1.8475908956483893
0.7441896220433418,2.3614375719308724,-2.246392987384868,-0.10551505388886648
-7.669541988557173,0.8422788997457549,1.3058533199941378,-7.2775353181473985
1.8723286661033598,-0.7483613388103663,-1.3715265534346643,6.667133966541919
0.9092871351733047,2.82780168990963,-4.072423574941157,4.1451819276221356
1.073155560438917,-1.1300355481056714,-1.6347805192898388,2.979221015957843
3.6657026371764956,-1.8585654159325184,6.074253740276814,-3.5175164381819517
-1.2911649327729473,0.5937978742686021,-6.952607256121815,-1.7716693652499442
-6.967012321883488,5.503182778711565,-3.1107713760902835,-2.280179804852806
-5.99765325999611,3.9088956762044162,-0.6598497293675774,-12.799529138034359
-0.10386336093241189,-3.887921892909085,0.518071665355681,-5.957975705027167
2.56871323855243,-0.6063857768010823,2.439173202456529,1.0475626797786153
-0.8286508498641308,-5.894569351465293,3.7764556828028684,3.798943118184467
0.890914948897445,-0.7204041496566287,2.0673582997917146,-6.604012055975455
1.1658847673087014,3.4348603788681333,-5.629672140980696,1.4939882136146259
2.4033089100231266,3.84554422716324,5.413130538831986,-3.2651145996143827
4.4762929661492405,2.221094792267503,1.4489617836251867,-2.4863630309522624
-6.721356702067372,3.751835933518103,-3.9159733784186206,-7.163237992186409
-3.5881347377217163,1.7483037990967347,1.9301445363880947,-2.9255838008708164
-4.531489141360972,0.789095730196026,4.727341652940923,-5.540003587551305
-3.683013702206395,-4.092084830436506,5.17657193106655,4.543167014229184
-2.8708260714629428,-0.2603098909706665,-5.895516778445534,-1.9347215662456723
-1.939978102675013,4.657393591553396,1.3434434265276045,-1.1507349280995776
2.830069201052609,1.9059451687206916,1.3753950686281935,-3.769865187376417
-3.4409763979395227,-2.343272046527879,0.7055643607625741,-4.452564123107213
2.4926867127839483,0.6139323384597186,-3.80141541627824,-1.1071779456128994
-3.736853011462113,-0.5498941272653026,-0.2850431421547157,0.3242628756749491
-5.015511985597253,-0.48681251364183076,3.1976162118211597,0.6656483927739154
1.9178647264123818,-3.9836279711315408,-0.477384855426224,6.139250706200099
-9.294476560848937,5.778092813712147,-3.5666297990322535,-11.995793700987733
-3.7701304221150624,0.3419485921186272,-0.5582487606538534,-2.741496835418697
-0.754184632428882,2.707906458427549,-0.29531186839086676,2.0548619229246032
1.1968369958005205,-3.879955518887526,6.05004525009166,-5.020364872054381
5.084986045030306,-4.086179789236079,0.4091341763320054,5.475206511655189
4.782429776139439,5.372703274601933,1.9834712571515682,-5.075494803832762
-0.06969510022662062,5.026003397447862,-6.414327289101639,-5.2314288413558785
1.7854727697410178,0.3221036824882805,4.443741742516731,3.1728931932202324
-4.440736486750969,5.480392642335852,-5.799532740946074,-2.20412102925562
-5.160068472114188,-0.09735732138672654,5.076154221757212,-3.4807237610344033
-1.787168812459572,-4.769426695604276,-1.5352785866824514,4.653975885102282
3.9922055671998056,0.9594925946815869,3.973352497093129,-3.1627250505864124
-0.8298040091732257,0.1830691289686443,2.9117170647248503,-7.3886010161580415
-4.739263514227856,1.1749321549110419,-2.9547237075767336,-6.045092957527857
2.5033196022549404,-2.621926956913979,-0.7956155749038566,7.749617269184696
-1.648801417974885,0.21103108541384258,-5.843360179349307,-8.430699396053969
4.8017807374676345,-0.7166957309898226,-0.23665847554860697,5.800630829189606
3.1287358159178273,-1.0625875884358589,1.133070226096084,-2.47111952502396
-2.1814379272073046,-2.2957786319448683,-1.4781005829690381,-9.668952923740854
-3.7093902601752236,1.7122436268528736,-1.4444160332956635,3.2074510929006763
-2.6691648615980785,-3.012932381925533,1.7696596899198318,2.644799251106445
-3.5486234103250682,-4.943667573359515,6.808067330986694,4.140419283117236
-0.18568329305462938,0.3561673765730352,-3.8216384212886343,0.8642725531681797
2.153136020004214,0.04745010358298933,-5.259562829323609,-2.123837774358681
1.4408009551374261,1.7715640407838642,-5.773749022646137,-2.6542848529713643
-2.563719703325966,0.4896512308609854,-5.831397317021908,5.42119416100394
-3.3836432878748814,-1.8493673149415824,-3.2724239957221335,4.32376036256688
2.52631199649171,-2.33538611365863,0.13961145691863386,0.5594568127905828
2.047287017615011,0.23761815414186505,6.46897584925221,-7.290665743178584
1.351153892556573,-3.239441562170573,5.512703222737098,-1.086477104239565
-3.1389536562458766,1.0218536868782975,1.6346624019096005,-3.366639862267479
-1.268795072143654,-4.481396640062502,-1.9883832134996862,-2.3560178242613454
0.624885089364311,-4.454850380197396,2.539095297066687,1.4567886061935589
3.442143819858999,3.066341436016907,2.871146866393369,0.07868440026644274
4.006581585792844,3.60495417556099,1.5842944623900448,2.068936663333977
-2.1416089873912707,3.9001656968514182,-4.667307938860022,-4.985014258427133
-0.7111554021714332,-2.6482129630097324,3.496259319086799,-0.4705581122184688
-5.286504305003859,-3.6031295645931247,5.280161982116227,2.4945352225349096
-6.408719847233037,1.8957856466525227,-3.6989437857401217,2.1072902518128602
1.958129469984626,1.8630181370775394,-0.42236994011927675,1.287166261107957
-1.503157294237717,1.9407401758479106,-2.3558387960258753,3.6868949369601207
-2.4946677405855833,-4.00220230651695,2.526367610282382,-1.545490744118242
-1.6627562383262915,2.7247771112367203,2.237514679348078,-5.485059035727869
-0.09346971915888513,-0.012544845970512974,-5.498709041426994,6.714496586812586
-3.1102004565860852,-3.2072002264794857,3.4258151096321523,-6.452339500484192
-0.9101644402227915,6.360377802119643,-13.905931229563048,-6.316516595258837
2.546039810021215,1.0912536253850276,-3.90779489537405,2.569194014163542
-6.197048631728814,4.557173318915806,-1.7912893237145666,-15.918469231882796
-3.703109779514882,-1.4040256635452808,-4.8413568568227685,-1.184962029371556
4.964735167174704,-0.7948686516663976,6.7951574360196965,-5.243738423609017
-3.3255579779947833,0.9508547178210431,4.459815539278812,-6.780026880768689
-5.872509568677473,2.9030172471984055,-9.218024953071977,6.118289000069255
-6.965590632590607,-4.321357774241387,-1.9308000225194668,0.31394996421466076
-4.137984817553619,8.69975865097349,-4.928213155272169,-12.89140789397796
1.0480123982466845,6.079883038568716,0.7613468677069793,-5.598669402512079
-1.9137431993539356,6.0755858808659875,-5.873631378410795,-5.732598937738885
-7.275592771365952,2.787757459740331,-1.8155833589457753,-13.4339305551516
-5.989863828321376,1.7864301721715614,2.8201508984295693,-12.73437339715656
-5.76610816502255,2.978684266219454,-9.6012433275405,0.8633602820400212
-3.456408751349179,1.452233434350291,0.44096329142551505,1.8549941874125684
-4.833021292721323,1.6097901503571563,-8.379006217019661,3.17660027172117
-5.092429928855966,2.258597387425447,2.6896827756063324,-8.979074993781273
-5.958589709102892,4.9893071174155175,-0.3141057835160017,3.8192767112475847
-3.653252616795016,0.8420842402146657,-3.8131263865320335,-4.992689026554918
-0.2505138751522989,1.2207462988117663,-5.716007846246429,-2.0491523387816013
1.5284726054400932,3.7854951017875904,-5.2466511668499125,-0.26631519901257544
-4.680481392484057,-1.868400777712172,-0.9384423496805235,3.1445096041968306
-3.489178143894808,1.355666561766613,1.0214485444048975,-1.5201182500620738
0.07911880345008165,0.6064699237256698,-4.532246895499454,-3.907897839788977
-12.480155801230977,3.1581739310978816,-2.097394849868281,-6.524349694086406
-0.005732192630043764,-3.6974808581898495,6.68930827914466,-7.632534624798404
-7.499157546278467,1.6740369491028724,1.4498997941734517,-4.442636095783201
-4.825269571365576,-0.13335973666808923,-4.521152856960782,5.2508659288756085
-1.0705534293547045,3.0250260268853375,4.567952338686638,-1.7034662868965071
-1.8455076215111164,2.0157245843141616,-1.692738082189045,3.069703817806641
-9.568337407851653,2.417048704216393,0.8455651589489277,-8.248891019185715
-1.5209536614046058,3.248539918478564,-1.6507768958663822,-9.785179533667002
-0.4482960924885594,4.787027105839836,0.036969673623237664,-0.4790403739179217
1.0831221955243813,2.4282873898447725,6.044865407123783,-8.731859541687827
-0.28612176993122507,2.8052811704735343,-0.4291337677014532,0.5984138542058999
1.9469605251015332,4.466812196653928,-0.24337518400086444,-0.9918938041841456
0.3179375191108582,5.37058763080011,2.470775320398605,2.976159049231302
-2.1631925413878914,-2.743297529752789,1.815884790750859,-6.124548491818932
-2.327542309701056,2.5390807936058852,-3.1025339765055078,-8.623593669060835
-3.065547218412849,5.629211018980663,-11.192791956122388,-2.6805267907486505
1.8643277950136274,3.807537625936659,-1.5499985817406303,-4.076351097884716
-2.2455407439659965,5.526916390870225,-1.2418438889035928,0.10823101965949361
-0.17424647144062022,-4.359544741350547,2.783220209927893,3.3797396639490414
-5.035846303940449,-4.626919755397557,-0.822925760553526,-0.3505690370471082
1.4974738620593735,0.5142263652025548,5.176019244012355,-3.848396866823189
-6.020278852838374,5.176141887255007,-3.7947917222531498,-7.8061933267675885
-1.4264680624888109,-0.7445429433408761,-2.2232028918732456,5.537310891100119
-2.8249108272476127,1.9193163590954403,4.3592300649733815,-8.71383291945784
-0.9106302163399815,-1.2593219901820707,3.581289061945112,-1.1601906277299825
-2.92714455877353,0.6136442059759812,-5.759064971360235,4.0900187966798605
-6.874822145632271,4.139931747072746,-8.512820605379703,5.088982160544065
1.264542964728867,-5.52377634090308,3.1427886411991413,-1.8806336048022259
6.613470020591708,-4.319933691026127,1.0703170618031317,1.5327816864578867
-5.134312243915836,8.26628354892391,-7.627992283359483,-3.220265305853323
-2.20638597902695,-1.9495727284645845,-1.1862941161906622,2.101794213449117
6.302133485620151,-2.485214207150638,0.5272968856173159,-2.9666622101965388
-2.5103731043423805,4.669629325806566,-9.712542198760145,-3.245533605417873
-5.726648886612995,2.4469620916186745,-1.3399285662432479,-0.4367466643743484
-0.36220205182943177,-1.943740205424514,0.025120833284534294,4.790000134885323
4.508165737059388,-0.5528927101506279,-2.3777794196978563,3.218296814110916
-8.232903396850075,-4.662222357199441,-4.028834285437649,1.6565043819273122
-2.6738683144532356,6.441988021625483,-6.207666070484756,-6.532653809171441
-6.470472772868702,2.145693701037857,-2.4399675915067314,-0.0415763562232791
-6.308675285910006,8.440074586828493,-5.7748503466514585,-5.372863839852268
-6.213626667860112,0.04818252719987903,-3.3174188505068756,-5.401013007291489
-3.994704160495056,2.308446106029922,3.791057971902324,-7.719492840256714
-4.620861359653264,-3.063982718721535,-0.11080084688658765,4.4558870446494225
-4.0744222268850825,-1.615663782753181,-2.660928878495083,-3.8170842596843895
-0.6798520375307078,3.4903456553220433,-6.998553626396286,-7.011611689497957
1.7892587576887276,-6.950060585246933,2.4476833115073715,1.556835509615846
-8.643272058246243,2.0593504441736745,-3.5384850787464437,-2.132862673590338
-4.346752984101576,-6.883167610213275,1.4451138102135275,4.840386224525
5.000446837506362,-2.3309250776700337,2.7327280842111756,4.417443620510555
-7.852264135467969,-2.0739728363905394,-2.3107527729760062,1.9082159468732085
-2.0622623533769917,1.4289320887474255,0.6817193631801726,-7.686457194670584
-2.7551680018838356,0.9629275245946016,-6.94498686831916,-1.7468050177551016
-8.063015553260323,3.3904173052530675,-0.851719910646014,-18.010017555690943
-3.586831062554139,1.426475731266827,-2.87560424154999,4.57285945321649
-4.982300397984337,4.986607599722678,-1.1220327913710255,-10.068534513386007
-4.110716346418634,1.943312888717981,-6.7056020704383705,-0.9862410420105752
6.977861685740605,0.6051566499946106,3.563709927688558,-2.7777574523703463
2.6757148118685437,-2.6026559835814917,4.384584196208328,-0.30223728698118346
1.885235061628719,0.4555174583809716,0.7139202538749828,-0.7107778225252875
-4.976751989014285,2.8363769640610292,2.124977791933104,0.29549255479819725
-8.14250636200634,-0.13134371986231919,-5.581562100841056,-2.616571855900466
-8.253160418366374,5.232838414125169,-2.8548902741839934,-9.079253482546914
3.831539293222894,2.427399106154036,2.1806026010821444,6.011083895554389
-1.2924213069578703,-0.07460629139831537,3.202359813011914,4.85854835290526
-1.4556088292925982,0.704849649972809,1.0137329063407334,5.691057634905915
-4.7558589748120585,5.937762837623972,-3.5477954329406565,-0.48936669261025706
-1.7232910398446846,-1.0812159463761994,0.4575148703656709,-0.5824675319271715
-1.5569214708036594,3.1919543687882737,-0.5655798149093115,-6.401806249244495
-5.835443146328238,7.0668681097564345,-5.6047446085623,-7.4119007054026875
-2.611089405637054,1.1474542407184272,5.339092017386211,-7.1147605129213
-1.929149246593573,3.706889860709528,1.8686952236848313,2.4925219259113263
-7.21199841173714,-3.0712698003191057,-3.685458387667466,1.7416162054196367
1.8121738865342403,0.01112404125187956,-1.8572493493384163,-3.2702965762499434
-0.5700475623852714,-0.7369100830499906,0.7698333478642982,0.8915866879179575
-5.60826275905985,2.152688716472291,0.48851078275670534,-11.672125927220364
-5.1131570294833555,-1.5660729531768562,-4.74860142375919,-0.8586294414158181
0.783834882187823,3.13149983658442,-9.017125076720307,0.22741724681312192
0.2989510840960224,1.3482201113980365,-1.5617155277816006,-2.5763246042456482
-4.797088494378954,1.7798257782122913,-4.592629468309147,-1.1548801793827326
-0.08941902740062532,1.206632627535091,-6.113158217501014,-4.205507093968432
-4.765089196823234,5.580300799669857,-10.824722038541676,1.0607835722139083
