z_0,z_1,z_2,z_3
0.22753190080010166,-1.9113813138370035,3.8972032173384648,1.9604587628569938
-1.7826207762767003,-3.021617139765096,-2.750152372288506,0.08330718382675772
2.9507826232286147,-2.1542103513844566,-0.736712799578925,-3.445854096926909
-5.05425746820699,-4.736692386198865,-2.2963091395152855,0.6862599282714377
-5.224325068572688,1.4486435221340328,-5.82537291083421,-0.09051540080747733
0.04118405346690257,0.17874667361596022,-0.046160641572294825,3.059671621878348
-0.17236084884364433,5.532477485399078,-1.8992503519788984,-5.379646824297457
-1.6620722246254762,2.7073235862041676,-4.650608825855544,-1.6277394915660435
-2.623053931312901,1.0781634405197607,-6.900800708933084,1.2774203796197137
-5.883543308614094,2.36966563629671,-2.333823512835836,-6.311879395613402
2.5905389054960355,0.8034814477201517,-6.389069406498386,-1.3227420832237144
3.100735996427609,-2.768270269649086,3.4303881126129836,-3.6453931456744137
-0.1421562119332983,5.02033675959297,-0.05184300103517414,-2.688579819325872
-1.5975302827130984,1.0966844426061817,-5.149337820891536,-0.2894526673701274
-0.6189290281421929,0.2848967727019085,-1.1461933126442068,2.1045195234050675
3.3980834545239396,-1.2057694540344401,6.797405014821638,-0.27873691813497103
4.020405353331297,-0.725328273751946,3.606692317247821,2.121636753413817
-2.5350995614845853,-1.3167647793672623,-4.797078880628783,1.1811065805355017
-1.2090362307806912,0.09892859702475965,5.162113813843107,-3.0861496120150247
-2.0788192524991422,5.230049225710365,-5.755785418955246,-6.879176134648134
-6.199911238921963,2.8180126727485133,-2.9891419635426053,-15.74641635971431
0.786229440639515,2.544719879992554,6.904623444609529,-8.978610378032508
-2.9383792447462613,2.5087303350064767,1.077936145319779,-0.16266102127318458
-3.8146971302985007,0.1280706634848452,-5.0993344044535664,3.2813297586476686
-3.323255503311608,0.9841253608858892,1.7870758255609147,2.5646729175548146
1.9985972739880473,1.3454428485092624,-8.337238262081751,-2.107101903994536
-0.6493507122131501,-3.2518101930642387,-1.0892239510934614,-3.8581861246751257
-4.098198187915315,-4.403510539254453,-2.085369320415045,-1.2882726924860244
1.0746130389265987,-2.0867953903266225,2.1458385825665207,4.7147584444409265
4.41589587943114,-2.4785915286296194,-1.2426641946688608,-1.5252390210370594
-0.16975235520321852,1.6364548789807245,-0.763098633551027,-6.236973631724161
-3.1928199489038223,4.385828419456271,-2.2885801980196345,1.6435196885295549
3.491814775103885,-1.819186517045374,2.423564192387912,-0.6989680502428808
-4.397454134108431,-1.955497245838104,3.6115331346808985,0.7161280236230588
-2.464097802014444,-0.8700852360211965,-6.741450222561004,-8.062461246552564
-0.42224332034342704,-0.774414233714688,5.309580068760861,-5.934658852911642
-3.3532725445730285,3.8164992437072947,-10.417169775524995,0.6136767726603685
-0.5344923862555573,2.516560723924996,-1.0446051665984406,-7.870833450023831
2.595185978400573,1.6976102993964501,-2.502011672139211,-0.9699968423551695
3.9554063433979754,1.1900441980856127,5.717368081691018,-0.6944137927428509
-2.3016153303171807,-1.238620914847861,6.90914547805416,-5.658763590573129
-2.8247388441030683,0.00645969584260514,4.450141082860418,2.613001756842495
3.345500382384478,0.1258905073046832,2.728370587038911,-3.2362462027575565
-0.7864247574396479,0.05999096644372681,-5.826031856173701,4.120959021745563
0.13137650621579988,-3.5209018851039176,-2.1091090562398684,6.404726489736052
0.7586104461662819,-0.2511277789740498,4.150491998694305,3.4963067531891245
-2.95757361849085,1.2883531498835414,-2.525051259980951,-3.8891935554286974
-4.6569272154114065,4.9708892605627835,-8.00001003243917,1.1926691565975984
4.109899101915562,4.176593238941641,2.7637283776276824,-4.642582938705262
-4.788775292889549,-1.0939624436876731,-3.6934690900023286,-3.9835819628679174
-1.6623823079230098,2.714241394832394,3.673989391747843,-12.108670153242477
1.4505389180768047,-3.8345714669346913,5.028334607865938,-2.9264377685160308
-4.1452272816614,3.508638058105456,-9.077920802134122,3.8179285005950025
-4.140174749866481,0.8890557049128636,-8.768581322426828,2.0445596103027253
-0.36078701839425326,-3.0558937719435777,3.2367335414408176,0.1677181164511019
-2.93184851128711,4.2099092586735,-3.272353164089049,-9.374456879125237
-2.3432012266156788,3.1998041272041564,0.7199004546853591,-10.841705953810525
-2.6335260477508147,0.48528293473637546,1.101570838212989,-4.923537118049645
-2.5571673826845513,3.319066714962326,-14.066396486741727,-4.9309283027636255
-1.3313667827504259,0.6308491826581235,0.6757044938434088,-3.3178619252834656
4.746856806380926,-3.053651151985739,5.189925773529767,-1.9904111289305
-3.6491878006710037,-2.971856879737628,-4.63888809217992,3.7633745446802047
0.07148055874051021,4.330541045422509,3.6292880984561506,-3.815321561003581
-5.137821279040192,5.070198973173135,-5.279011031724277,1.2172098685270538
-3.2693589028198167,-2.9165138792878804,2.773444648660651,-0.07716621716946959
-5.101379496642554,4.789863671083546,-7.717653657882492,3.033773064582893
3.754392535864683,-1.5811971367300377,1.184224820815381,3.454894612686858
2.3727855169356697,2.378568673000768,2.7614330007923362,0.3029195360895287
-4.732325223105428,5.755059862965682,-6.2989730021269,-3.877466505730564
0.47414010695504566,-0.24139870428116983,3.1892001904040286,-5.146027915491928
-1.050020673604569,-3.079553189708483,-2.187239824871676,-5.6213332774828135
-2.0727436909805355,6.6753964023730195,-5.839269178590729,-9.343600672761385
-2.294062320897558,-2.0345286992805716,2.9849659530502546,-3.7866694963808447
-6.018054209529159,-0.4659620947763826,-3.056063280550312,-2.8043541874644644
-1.06964430533746,3.857697784019199,-9.112943209720308,-2.8692966341354422
-2.85987898257669,0.47583624010291503,-6.767538365204587,0.6914181920970361
-1.4181856254941858,2.6806114290792653,-0.8331726220507334,3.9699502974669416
-3.1382107627221463,1.1049113498572154,4.684315364568108,-7.0713350530910395
-1.2731153169000207,5.355710321893934,-1.8340182380113634,-11.569569530158425
3.0702016389206928,-1.9093042736164594,-5.2714033534017695,0.7581587310065034
-3.5949314169034445,-0.06067918589968824,-3.8229371628034308,-6.721615688570623
3.5997227353185055,1.1418596225510873,-1.1650527023253852,-0.2629935898669675
-1.2274216665296733,-0.43315949184405034,2.2115865136983284,-2.8841284245465895
0.7278987281434809,0.6899186012642283,-5.796618028751076,1.0333196550694794
0.6959484226718031,-1.2735632665136116,5.280065320630357,4.042989165165879
-0.7220118384988088,-1.3499828452123528,1.7499033643575976,-5.476933616203732
-5.83611052358958,6.836889767812756,-9.519479413134661,-7.987244165353674
1.7693954958870006,-1.9948999960539178,7.274441956663236,-4.083066744580625
-2.5200591104120615,2.7136671236934053,1.0831907150774418,-14.994663122241215
1.9782679921137918,1.5803138398548522,-2.8648287063886673,1.154922944032918
-3.1431061482941147,0.7866880839531737,2.335595444217774,-15.47984135496553
-0.7568254046700771,-3.4313517267797984,-3.0619866137620946,-4.8841070013755585
-2.6955193094371412,0.6740162589489326,-3.987010277521803,4.8091865258507855
-3.866990730949901,4.215658360628501,-8.563148203261715,1.793298021847312
4.686854301009556,-3.0676614475485673,4.821212665947547,-0.8763591192727942
0.12071632492018047,-0.45017253504908705,3.945556961953308,-0.5288256905532249
-0.15678675418281274,-0.5879802873090136,-0.17683757087491236,-6.232949822208971
-2.8252453039208696,1.002889824199321,-1.6623381838182716,-6.9483179252151706
-1.8666636149896003,-5.469306462836212,2.1106863452727707,4.125293506542936
-2.3619533902966925,3.504180329650358,-0.04092086790346372,-2.048091713428427
-0.28408530309009294,0.970755154759552,3.112278680148316,3.6285125483027145
-3.520636765994115,-2.211377828324031,-4.2325152998874795,3.8456281358815287
-2.637713929088038,3.067564226116132,-9.899071904678788,2.783472168756593
1.4886193133758603,-2.613931132035704,7.684058442656325,-5.8367127526642975
-0.950735616639894,3.2694243141863115,-6.491159084126789,2.298969942781229
-4.206809477908417,1.5601291617362443,-2.694310612942309,-10.23034606357194
-3.0576150489170475,3.7676125584604288,-4.268591983245671,-3.0812997382080622
2.220097745560053,-3.696495057379085,1.7050015860090943,5.528217962721179
-4.765161427488934,-2.8997589399009596,2.45186109666415,1.6168059275383768
3.3644582208422764,0.6071492982064612,5.493574878683679,-0.8006479938226008
-0.43355473357730645,1.8190966939721547,2.4004692105364906,-6.81715872438024
-0.389393112397626,-3.8557970392827636,1.4843841633554082,-5.587195418181022
-1.1316543335435927,-2.034511126145825,1.0998617607963668,1.8583731919250788
-5.417913065874189,-0.1386936689708086,-1.4155958996742513,-3.096008856092761
2.9665900033286765,-4.153586058591157,8.613820652484726,-3.4431768968216527
2.6524716510193542,1.0623466078098636,-1.5077017735650617,1.3614877748105505
-4.5155495295914205,-1.1621636362601746,-0.8027123738240196,0.05916225401872832
-1.1736935380454665,-2.7294645690938544,-0.8539931009276825,1.3473871593383842
-0.7563927966170357,-3.210131157316792,4.428731569155034,-2.9420121320548676
0.09328341174829624,3.312531083364532,-4.253026657953588,-6.723133652397044
-3.748716647848251,-0.48930505999495705,-5.067456353758875,-4.3411154399608645
3.842814758928022,-2.1911945562054522,-3.292454452222502,-0.9285890516915856
-2.702096903081383,-0.06653359342964728,-0.5665064257770124,-6.187185573407796
3.272398086089313,-1.4679861556637568,7.231107041977892,-0.5456201036162902
-4.071491155898284,4.114114438700872,-11.81594083799231,2.5344287270208836
-1.4862850627264836,3.4547216555987377,-1.8918709601649404,-4.138935088720392
2.5542884583088883,-0.5689353395928265,1.5076376043215811,-3.6994807520104596
-3.3767609105445646,-2.334807847937408,1.8999685995027538,-1.2068349009382668
-0.33377926691516946,0.9874611955951413,-1.5686321008113202,-3.4295633814438453
-3.308413225383542,2.258908091670408,-3.801746755314045,-3.2194717042639223
1.1227473120898415,2.98577080992846,-5.862733815061955,-3.9775339428871095
2.8780255907555956,3.651025698787164,3.2136410658144334,3.562160899032033
-1.227179799631594,-2.3849663747911585,1.650421271994928,4.788663231076476
0.9633872472155788,-3.6867189155417512,-1.7858389732464381,-1.3455054298147382
-2.4916718689475794,-1.6632891690056153,-6.046999990667668,3.590141640314562
-0.142493715543222,-0.09054410097812068,1.6256120298708456,3.2295277216168414
-3.0675008881682206,4.544555640095658,-7.416192836809529,2.8322052429641413
-0.7745911135469574,3.0646454288967093,-10.119998050780499,-5.366839691068212
-0.6356510788223007,-2.1644193621569343,4.006256837614288,1.8147176791935409
3.389128176419869,-4.060047648873997,1.280455016731715,3.4914529055317214
-4.581594476434411,-0.4281661369194214,-8.296599615798199,2.206017104871197
0.6443300305234446,1.6807829356464292,-4.9658735134693055,-4.046948821346001
2.811842801186223,1.1851294359927085,0.1312823207582814,1.7606045400506867
-5.88105819965503,-1.0281716653594288,-3.6920262613491213,-5.110444171767886
-4.7960240770072655,-1.7715713815085525,-5.4565893528782965,-2.2635349946221615
-3.5319649191173776,-0.7181993926969701,2.905495662782422,-3.477844344828294
-2.6997467598877054,1.667129084680027,-1.093293044760829,-11.997048370748555
-2.3865171000741396,2.686523812196702,-1.3597439296445812,-10.649112635761773
-3.3299781319482022,3.5174731916685102,-3.3004974037960992,-0.7474258370042642
-0.9836590006750556,-1.3140659597469744,-3.0698219193376355,-8.406524033025013
-0.11087895849414153,-2.3522232487391763,1.714173551389362,0.8792349214396122
3.5217246993720104,5.115318366017209,2.9516385430028826,-7.952980882093586
1.1416645173626638,-1.2696426240715013,-2.6285742434484307,-0.8165970217547199
1.2081983666080427,-1.779867560010191,1.7656860996170975,5.382429142044176
-4.860429071299078,-0.9196935141553553,-5.74796566289004,-0.7788009603126425
0.7050840747825149,-2.2967556631184656,1.238611970662825,1.3238015769459865
0.24752171929456807,-0.8082723026108374,3.8970494942723803,-3.5681328839785915
-1.7834573263541595,-1.2777137420523914,5.236943722250765,-4.287771184492644
-5.865560916267892,-1.4144560701626563,-4.956123000053922,-0.615407546465258
-3.685576394001389,1.4975274865955535,-2.6867472976079054,3.972936097753066
-2.014743986852644,4.054204254442111,-2.6123836295256733,-10.307521359622896
-0.9300297692725277,-1.8095960886595048,0.21447902469979296,-5.5556757706503
2.404138868171062,-3.7392722874712785,-1.9067541613349295,1.3765163592537788
-4.780850383967889,1.2077861331289004,1.0671035380947833,-15.080588285523742
-5.227963668512367,-0.9924784084263176,-6.480604873356388,2.0956931561715106
-0.0726785751247174,-2.9187494668011795,-1.7928912414224045,-1.616990055185022
2.9563409214325436,0.07124167167121909,2.461645403108364,-1.597299809286611
2.7292347025022736,1.4244886412732793,-0.6752175682927437,1.5204076091947019
-3.3730820510291206,2.651140085978966,2.1786979284173436,2.2814452311861677
1.4027219693936497,-3.5724046184182687,0.6149724935879946,2.5766285178237625
0.4122458017088444,1.7452614135038873,3.1244858061444085,-4.613548969297598
-0.3179399546605026,3.8810221102844213,1.0971314085147499,-7.704652894920434
-0.7235937933662767,-2.017455368303121,5.117166706963536,-3.543089436798787
3.583104255455078,-2.1421555929147615,4.424938590949603,-3.636553912777376
-1.4234949446397613,3.28493246634613,-4.917140978941876,1.9279896729631385
-0.329409315942495,-3.10622049834759,-2.3348822658115536,2.819165023459114
4.318225711046962,-0.16726738791239337,4.041759621082191,2.571687829090105
-2.2715157609305083,2.2910453711481296,-4.933176000371182,3.5046412763415162
-7.354770511665928,5.354084890117967,-8.548067635091906,-4.462881135397132
3.2049187460477713,-1.6320312095150595,-4.649916517976758,3.068012184401315
-6.066259736914052,1.5917255047623164,-0.9578574110116205,-12.656043783834031
2.5940066184394084,-0.5875868515009568,1.7148216075006903,1.1908528415736317
-3.4292667453621246,3.458514639245869,-0.46271311217679445,-10.565626444210235
-0.5102335848005836,-3.6943924348785226,-1.386488937590688,5.266973065204249
-1.1704936564504091,3.3914373622539813,2.3464720724240666,-12.179093890796766
0.4495017822464953,4.984010970635491,-3.717655110276943,-7.586143731394158
-0.10507830978300126,2.270195437381946,-2.103881205881546,2.724026246149271
-5.140778783189304,3.3185749271389184,-4.556628169679243,2.6971913051865295
-2.579650743916752,5.266253162514219,-2.6106955515705863,-15.690666179163653
-1.1085184803994532,1.9634245048271763,-3.566631322380597,3.346927504182423
-4.870096298523297,5.26616496521529,-4.413330024160402,0.47665231495298555
-3.578919626993633,-1.1184604604607538,-0.2736541962450828,-3.938945967064474
-5.191156423757755,1.6152008066836463,-2.063758405456132,-7.027286736581241
-3.7938361113535657,0.6853828271605286,2.7310527697420373,-10.5348374730689
-3.463733688258481,-1.1733219414119995,-2.1140769144660494,3.389359376263485
-3.842260844007089,2.416272052734949,-4.091740118520635,-1.281426424735679
-1.6516394284931522,0.584749733284038,-4.1882088320013535,-8.63019324590863
-5.547464456628003,-0.6227385817898687,-7.282496893592604,-0.46054467154222634
2.6451088464400443,3.2807280407067445,2.8234337070525672,-2.9737377514735925
-2.9013711885432665,-1.402099440824274,4.543066643106708,-0.7315797830234809
2.4388101383504512,2.309409305351563,2.635774168492024,-6.132516571941932
-0.6874251623574668,4.598041342921518,-3.5786780450006432,-2.817241816926056
-3.3251584039260873,1.951125259770722,0.28711315567100715,0.057095850171263784
4.321124850847757,-2.0843384008347665,-2.2211822873013656,-3.7361530745693905
